datetime,accx,accy,accz,gyrx,gyry,gyrz,magx,magy,magz
01-09-2022 10:14:33.666,1.14868,0.46729,0.99756,73.95935,-52.06299,-40.32898,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.680,1.04224,0.11377,0.82520,73.80676,-25.58899,-38.39111,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.693,0.90552,-0.11572,0.89233,93.21594,5.08118,-61.37085,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.706,0.42261,0.15527,0.83472,99.19739,22.44568,-76.03455,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.720,0.06689,0.60034,0.87817,93.23120,20.05005,-80.78003,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.733,0.02637,0.74951,0.85889,66.89453,16.73889,-66.31470,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.746,0.03735,0.69360,0.84326,47.47009,15.42664,-59.32617,0.74969,-16.34335,-31.93700
01-09-2022 10:14:33.760,0.08154,0.44434,0.85352,29.31213,13.87024,-57.66296,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.773,0.13086,0.28638,0.87720,30.33447,10.48279,-61.93542,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.786,0.26025,0.17212,0.83691,38.25378,9.55200,-62.17957,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.800,0.10645,0.23389,0.73169,47.68372,9.65881,-52.12402,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.813,0.05957,0.33130,0.69800,54.45862,1.17493,-44.66248,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.826,0.07300,0.38428,0.62329,51.78833,-2.34985,-45.94421,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.840,0.15601,0.45508,0.59424,47.62268,-7.90405,-47.72949,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.853,0.25269,0.45239,0.58813,50.09460,-6.80542,-44.73877,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.866,0.27905,0.49536,0.64966,52.41394,-1.75476,-39.13879,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.880,0.14014,0.59131,0.66309,49.51477,-4.30298,-29.78516,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.893,0.02759,0.57544,0.75317,37.27722,-22.64404,-19.65332,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.906,0.04175,0.57837,0.71313,27.14539,-36.40747,-14.93835,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.920,0.03442,0.52612,0.59058,21.13342,-42.80090,3.14331,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.933,0.00781,0.35107,0.62549,24.97864,-45.37964,18.02063,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.946,-0.14478,0.23877,0.67017,26.38245,-46.12732,23.19336,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.960,-0.21191,0.34570,0.62305,27.32849,-54.04663,29.66309,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.973,-0.10889,0.52344,0.60010,24.64294,-61.12671,36.05652,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:33.986,0.17163,0.85010,0.79077,20.78247,-57.46460,37.36877,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:34.000,0.35474,1.41895,0.86523,8.59070,-51.81885,34.02710,-6.59731,-16.49328,-32.98657
01-09-2022 10:14:34.013,0.60303,1.62573,0.84521,-14.90784,-38.33008,22.49146,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.026,0.98975,1.42017,0.95483,-41.35132,-20.12634,18.73779,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.040,1.31055,1.15674,0.95801,-85.14404,17.36450,11.23047,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.053,1.23462,0.99316,0.84131,-109.19189,48.00415,5.87463,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.066,0.92310,0.66699,0.54907,-111.00769,60.16541,8.02612,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.080,0.65674,0.69482,0.47852,-126.43433,60.66895,5.53894,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.093,0.48364,0.71045,0.65820,-131.79016,61.73706,1.32751,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.106,0.11865,0.32983,0.77612,-119.43054,62.53052,10.45227,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.120,-0.09302,-0.02417,0.70679,-93.85681,46.29517,34.34753,-11.99512,-17.69280,-35.38559
01-09-2022 10:14:34.133,-0.18213,-0.01318,0.72046,-61.32507,38.81836,61.99646,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.146,-0.19116,0.24878,0.81421,-46.20361,40.96985,71.57898,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.160,-0.19873,0.51855,0.84229,-40.81726,33.49304,63.67493,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.173,-0.13745,0.67090,0.83765,-48.95020,18.29529,53.54309,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.186,0.00342,0.80396,0.88403,-56.53381,11.93237,53.42102,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.200,0.08667,0.82666,0.88086,-73.47107,7.06482,59.03625,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.213,0.15259,0.71777,1.11157,-99.76196,12.05444,62.27112,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.226,0.22974,0.16504,0.55371,-101.62354,10.19287,54.07715,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.240,0.34009,-0.12573,0.72559,-98.52600,-6.07300,29.83093,-5.84762,-17.54286,-33.43639
01-09-2022 10:14:34.253,0.46265,-0.29370,0.81177,-78.52173,-14.99939,23.55957,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.266,0.49268,-0.31689,0.85449,-57.60193,-14.25171,14.22119,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.280,0.46704,-0.09399,0.79346,-27.95410,-3.43323,2.07520,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.293,0.10010,0.22778,0.70459,-15.76233,11.82556,6.01196,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.306,-0.08618,0.30127,0.70850,-12.46643,9.64355,12.29858,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.320,-0.17993,0.26489,0.74756,-6.51550,-5.93567,8.60596,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.333,-0.09204,0.06909,0.77197,2.63977,-22.59827,2.96021,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.346,-0.02051,-0.09399,1.04443,14.46533,-23.05603,0.42725,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.360,0.22778,-0.36646,1.83057,50.72021,-33.81348,-0.12207,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.373,0.66479,-0.30078,1.29004,93.35327,-52.71912,-1.95312,2.09915,-16.79316,-32.38681
01-09-2022 10:14:34.386,1.02881,0.00488,1.09155,105.11780,-52.12402,-7.38525,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.400,1.33350,0.21606,0.98511,110.51941,-28.90015,-14.89258,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.413,1.34424,0.22559,0.81665,96.86279,-7.24792,-21.78955,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.426,1.20337,0.09009,0.72632,100.34180,3.82996,-33.90503,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.440,0.84253,0.00293,0.84351,127.77710,30.79224,-71.35010,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.453,0.35718,0.65210,1.01025,124.35913,55.43518,-92.86499,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.466,0.08350,0.94360,1.06128,109.08508,57.75452,-90.91187,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.480,-0.14111,0.90552,1.06616,76.09558,39.85596,-81.39038,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.493,-0.13525,0.65918,0.90820,46.99707,36.40747,-69.16809,2.39902,-18.59243,-33.88620
01-09-2022 10:14:34.506,-0.07373,0.50342,0.80420,38.66577,30.19714,-63.36975,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.520,0.05396,0.34253,0.74731,39.33716,20.40100,-54.16870,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.533,0.09180,0.31055,0.74243,47.94312,14.29749,-40.66467,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.546,0.05518,0.34351,0.71069,52.52075,9.50623,-30.89905,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.560,-0.00244,0.41064,0.66870,54.96216,2.24304,-23.33069,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.573,0.03198,0.49390,0.69092,52.71912,-3.35693,-23.28491,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.586,0.13379,0.50952,0.64502,50.17090,-6.91223,-25.25330,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.600,0.33496,0.59155,0.55493,44.58618,-3.11279,-27.22168,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.613,0.45947,0.44873,0.54492,43.60962,7.32422,-28.13721,-8.54652,-14.54408,-33.43639
01-09-2022 10:14:34.626,0.46606,0.47168,0.57983,42.49573,9.35364,-31.69250,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.640,0.29370,0.67676,0.59302,30.27344,9.65881,-27.35901,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.653,0.06641,0.73169,0.64136,11.62720,-1.32751,-17.48657,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.666,-0.04370,0.70239,0.63501,-1.60217,-11.87134,-7.52258,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.680,-0.09546,0.49243,0.62695,-12.42065,-27.52686,7.12585,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.693,-0.21094,0.29614,0.64600,-13.74817,-32.33337,15.88440,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.706,-0.27466,0.27637,0.61230,-12.45117,-39.44397,21.94214,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.720,-0.21167,0.47314,0.66138,-11.76453,-47.86682,31.49414,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.733,-0.03638,1.15259,0.86768,-6.63757,-56.79321,38.94043,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.746,0.23584,1.48291,0.83887,-2.15149,-61.34033,43.35022,-11.69524,-13.49451,-32.98657
01-09-2022 10:14:34.760,0.77441,1.38794,1.00708,-27.48108,-35.56824,39.58130,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.773,1.23511,1.14478,1.04004,-82.48901,5.55420,27.51160,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.786,1.29321,0.97632,0.86206,-116.05835,40.45105,13.24463,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.800,1.14624,0.81299,0.58960,-138.35144,48.11096,7.81250,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.813,0.76099,0.64062,0.79321,-159.14917,44.70825,0.27466,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.826,0.43188,0.31201,0.93774,-134.62830,49.36218,6.89697,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.840,0.08374,-0.14111,0.78003,-110.51941,42.22107,12.55798,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.853,-0.11450,-0.29150,0.67212,-61.75232,29.92249,29.03748,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.866,-0.12305,-0.22827,0.73145,-13.24463,19.69910,51.17798,-10.64567,-16.94310,-34.93578
01-09-2022 10:14:34.880,0.02051,0.16821,0.85474,0.88501,23.30017,62.42371,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.893,0.07788,0.58447,0.87598,-5.02014,26.84021,61.70654,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.906,0.16748,0.76001,0.87671,-19.11926,25.39062,61.95068,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.920,0.19434,0.85767,0.89795,-27.74048,22.58301,62.94250,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.933,0.15112,0.88916,0.81250,-48.75183,24.84131,61.81335,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.946,0.18335,0.76636,0.78394,-70.40405,26.27563,54.93164,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.960,0.23364,0.33398,0.45508,-72.93701,27.86255,36.68213,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.973,0.32739,0.25537,0.62183,-86.47156,7.75146,24.82605,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:34.986,0.44214,0.13599,0.65430,-85.40344,13.04626,21.85059,-3.14872,-16.04347,-31.93700
01-09-2022 10:14:35.000,0.40527,-0.05078,0.73828,-70.55664,21.75903,9.56726,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.013,0.28784,-0.18286,0.80615,-55.77087,22.96448,1.20544,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.026,0.18848,-0.21606,0.78784,-37.35352,25.45166,-5.87463,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.040,-0.04346,0.15381,0.68286,-30.70068,29.35791,-3.20435,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.053,-0.23047,0.33691,0.77026,-15.68604,18.21899,7.18689,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.066,-0.30713,0.28174,0.78760,-3.89099,4.07410,12.40540,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.080,-0.27856,0.07202,0.90991,3.03650,-13.41248,12.52747,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.093,-0.04126,-0.01465,0.84155,15.70129,-27.31323,12.45117,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.106,0.09595,-0.02075,0.71240,25.80261,-32.22656,14.67896,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.120,0.12280,0.15625,0.84082,29.87671,-33.05054,16.37268,0.00000,-15.29377,-32.08694
01-09-2022 10:14:35.133,0.35547,-0.07202,1.94727,48.87390,-39.84070,14.26697,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.146,0.59082,-0.30859,1.76636,65.56702,-50.68970,9.73511,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.160,1.01392,-0.04077,1.07007,64.74304,-55.41992,2.25830,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.173,1.26831,0.03418,1.00415,87.73804,-30.41077,2.50244,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.186,1.21240,-0.07422,1.17163,116.30249,11.35254,-6.17981,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.200,0.79443,0.30396,1.01514,112.86926,28.07617,-21.10291,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.213,0.45361,0.71704,1.08521,106.43005,22.73560,-68.80188,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.226,0.31152,0.91675,1.10962,81.89392,20.29419,-93.42957,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.240,0.09717,1.00049,0.95020,59.50928,28.12195,-87.44812,1.79927,-14.69402,-31.78706
01-09-2022 10:14:35.253,-0.11157,0.79614,0.88135,30.79224,28.96118,-73.79150,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.266,-0.18677,0.54126,0.87207,18.75305,14.89258,-63.69019,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.280,-0.09399,0.27979,0.80640,16.90674,11.70349,-57.05261,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.293,-0.00098,0.15356,0.76685,21.16394,3.34167,-48.99597,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.306,0.04785,0.13770,0.77759,31.34155,-2.65503,-38.77258,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.320,0.05469,0.21167,0.71460,38.29956,-5.67627,-32.28760,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.333,0.00269,0.29980,0.70483,44.08264,-7.30896,-28.57971,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.346,-0.01392,0.34180,0.75757,47.77527,-10.62012,-29.84619,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.360,0.06128,0.37134,0.83789,47.51587,-14.86206,-28.68652,-4.19829,-14.39414,-32.08694
01-09-2022 10:14:35.373,0.26978,0.42822,0.71997,45.98999,-18.26477,-22.47620,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.386,0.37720,0.52905,0.66772,45.02869,-11.47461,-11.48987,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.400,0.38184,0.59082,0.60645,41.01562,-10.77271,-5.66101,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.413,0.27881,0.61743,0.56519,30.07507,-11.82556,-1.34277,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.426,0.19409,0.58252,0.59546,17.13562,-14.58740,2.13623,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.440,0.06006,0.36816,0.63159,7.14111,-14.20593,3.26538,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.453,-0.15332,0.29028,0.61548,-8.36182,-10.20813,7.58362,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.466,-0.23267,0.30615,0.52881,-15.25879,-17.02881,13.97705,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.480,-0.24585,0.36841,0.57397,-15.73181,-23.48328,15.96069,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.493,-0.12549,0.82690,0.98193,-6.72913,-32.18079,22.14050,-9.89597,-13.79438,-30.88742
01-09-2022 10:14:35.506,0.08594,1.33643,0.96729,8.72803,-46.58508,29.73938,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.520,0.77881,1.49146,1.20508,2.86865,-39.79492,25.19226,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.533,1.42358,1.39771,1.17627,-49.10278,0.32043,3.52478,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.546,1.62256,1.17114,0.93018,-101.60828,46.84448,-13.91602,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.560,1.34180,1.04175,0.76929,-126.66321,57.52563,-24.53613,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.573,0.72705,0.74609,0.84692,-141.23535,51.57471,-29.40369,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.586,0.18311,0.20605,1.02905,-114.36462,50.76599,-15.31982,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.600,-0.05298,-0.00049,0.94458,-91.44592,44.75403,-5.78308,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.613,-0.23169,-0.04492,0.82031,-51.77307,34.77478,6.27136,-11.24542,-14.84396,-32.53675
01-09-2022 10:14:35.626,-0.20239,0.02686,0.81299,-13.13782,26.44348,20.01953,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.640,-0.12744,0.17017,0.82739,1.81580,25.02441,27.54211,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.653,-0.01074,0.47437,0.88110,6.27136,20.70618,36.52954,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.666,0.06738,0.64111,0.81519,-2.83813,16.92200,39.73389,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.680,0.09009,0.68359,0.76538,-10.84900,13.47351,39.81018,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.693,0.21362,0.73022,0.77856,-23.23914,10.13184,42.89246,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.706,0.27563,0.70508,0.81812,-33.43201,15.09094,47.36328,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.720,0.26221,0.75757,0.73608,-41.19873,21.46912,47.69897,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.733,0.23950,0.67114,0.64966,-57.95288,27.95410,40.42053,-5.84762,-13.64444,-31.03736
01-09-2022 10:14:35.746,0.28516,0.33594,0.67407,-70.28198,23.01025,26.97754,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.760,0.30103,0.06055,0.74927,-73.01331,17.12036,14.46533,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.773,0.31274,-0.28662,0.82153,-64.45312,8.34656,-3.20435,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.786,0.17798,-0.28735,0.61035,-36.83472,6.69861,-26.21460,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.800,0.12695,0.02856,0.70239,-25.90942,-1.44958,-18.37158,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.813,0.01099,0.32031,0.78467,-7.78198,-1.25122,9.81140,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.826,-0.17773,0.46777,0.75586,-1.11389,-4.31824,19.82117,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.840,-0.24561,0.47021,0.75098,-2.48718,-15.06042,13.21411,-2.24908,-13.34457,-29.53797
01-09-2022 10:14:35.853,-0.04663,0.33057,0.99683,0.76294,-36.46851,-1.92261,-2.24908,-13.34457,-29.53797
